TF	gene_name	score	direction
STAT6	SPINK2	69.2243871887311	down
THAP1	PMAIP1	68.8420679520128	up
RXRB	PMAIP1	68.8420679520128	up
JUND	CD99	68.6656230242822	up
FOSL2	CD99	68.6656230242822	up
SMARCC1	CD99	68.6656230242822	up
JUNB	CD99	68.6656230242822	up
JUNB	PMAIP1	68.142335327367	up
CEBPA	PMAIP1	68.142335327367	up
STAT6	PMAIP1	68.142335327367	up
MXI1	CD99	67.799562830434	up
CEBPB	GSTP1	67.0731858726938	down
HIC2	GSTP1	67.0731858726938	down
CIC	GSTP1	67.0731858726938	down
SMAD4	ITM2B	66.5133615295701	up
FOS	DAD1	66.4372210110727	down
FOSB	DAD1	66.4372210110727	down
ETV6	DAD1	66.4372210110727	down
RARA	CAPG	65.691159612142	down
MAFK	CAPG	65.691159612142	down
MAFF	CAPG	65.691159612142	down
ESRRA	CAPG	65.691159612142	down
THAP1	CAPG	65.691159612142	down
NFE2	CD3E	65.4272201812274	up
STAT6	ENO1	65.3134674004915	down
MXI1	ENO1	65.3134674004915	down
CBFB	CD44	64.758226256072	down
FOSB	MAL	64.5361900085514	up
NFE2	MAL	64.5361900085514	up
NFE2L2	MAL	64.5361900085514	up
RARA	MAL	64.5361900085514	up
MAFK	MAL	64.5361900085514	up
NR2C1	MAL	64.5361900085514	up
SREBF2	MAL	64.5361900085514	up
JDP2	PLCG2	63.8303711259424	down
NFE2	TASP1	63.7317120591069	up
NFE2L2	TASP1	63.7317120591069	up
BCL11A	TASP1	63.7317120591069	up
BCL11B	TASP1	63.7317120591069	up
CIC	TASP1	63.7317120591069	up
RXRB	TASP1	63.7317120591069	up
SPI1	PRDX2	63.4046396568651	down
JUND	ENO1	62.9868190479531	down
FOSL2	ENO1	62.9868190479531	down
SMARCC1	ENO1	62.9868190479531	down
JUNB	ENO1	62.9868190479531	down
FOS	ENO1	62.9868190479531	down
JUN	ENO1	62.9868190479531	down
CEBPG	ENO1	62.9868190479531	down
CEBPB	ENO1	62.9868190479531	down
RARA	ENO1	62.9868190479531	down
JUND	PLCG2	62.8187617696059	down
FOSL2	PLCG2	62.8187617696059	down
FOS	PLCG2	62.8187617696059	down
MAFK	SAT1	62.4595475939702	up
CEBPA	CD3E	62.169106389206	up
THAP1	CD3E	62.169106389206	up
ERF	CD3E	62.169106389206	up
CBFB	CD3E	62.169106389206	up
NR2C1	IGLL1	61.547610487536	down
FOSB	PPP1CB	61.4422408160136	up
ETV6	PPP1CB	61.4422408160136	up
MAFK	PPP1CB	61.4422408160136	up
SREBF2	PPP1CB	61.4422408160136	up
ELF1	PPP1CB	61.4422408160136	up
ELF4	PPP1CB	61.4422408160136	up
CIC	PPP1CB	61.4422408160136	up
ERF	PPP1CB	61.4422408160136	up
ELF2	IGLL1	60.8860563163284	down
HIC2	CYTOR	60.7807358570845	up
SMAD4	CYTOR	60.7807358570845	up
JUNB	CHI3L2	60.5597246497471	up
FOSL2	LPAR6	60.105559640222	up
SMARCC1	LPAR6	60.105559640222	up
JUNB	LPAR6	60.105559640222	up
FOS	LPAR6	60.105559640222	up
JUN	LPAR6	60.105559640222	up
FOSB	LPAR6	60.105559640222	up
NFE2	LPAR6	60.105559640222	up
CEBPA	LPAR6	60.105559640222	up
MAFF	LPAR6	60.105559640222	up
SREBF2	LPAR6	60.105559640222	up
SMAD4	LPAR6	60.105559640222	up
CIC	LPAR6	60.105559640222	up
HIC2	LGALS1	59.460742731829	down
NFE2	VAMP8	59.3733865639606	down
NFE2L2	VAMP8	59.3733865639606	down
RARA	VAMP8	59.3733865639606	down
MAFK	VAMP8	59.3733865639606	down
MAFF	VAMP8	59.3733865639606	down
ESRRA	VAMP8	59.3733865639606	down
STAT6	VAMP8	59.3733865639606	down
THAP1	VAMP8	59.3733865639606	down
CBFB	VAMP8	59.3733865639606	down
ESRRA	DDIT4	58.5216584659238	up
ELF4	DDIT4	58.5216584659238	up
CIC	DDIT4	58.5216584659238	up
BCL11A	IGLL1	58.5175301812145	down
BCL11B	IGLL1	58.5175301812145	down
NR4A1	PRDX1	58.1377479313955	down
MXI1	PRDX1	58.1377479313955	down
TCF7	PRDX1	58.1377479313955	down
HIC2	IGLL1	58.1214069317844	down
MXI1	IGLL1	57.9453266428547	down
RXRB	ARL4C	57.9203513689671	down
JUND	PCDH10	57.7894402658108	up
FOSL2	PCDH10	57.7894402658108	up
SMARCC1	PCDH10	57.7894402658108	up
JUNB	PCDH10	57.7894402658108	up
FOS	PCDH10	57.7894402658108	up
JUN	PCDH10	57.7894402658108	up
BACH1	PCDH10	57.7894402658108	up
FOSB	PCDH10	57.7894402658108	up
NFE2	PCDH10	57.7894402658108	up
SPI1	PCDH10	57.7894402658108	up
NFE2L2	PCDH10	57.7894402658108	up
BCL11A	PCDH10	57.7894402658108	up
BCL11B	PCDH10	57.7894402658108	up
MAFK	PCDH10	57.7894402658108	up
MAFF	PCDH10	57.7894402658108	up
NR2C1	PCDH10	57.7894402658108	up
NR4A1	PCDH10	57.7894402658108	up
CIC	PCDH10	57.7894402658108	up
CEBPB	PLCG2	57.7776170802687	down
ELF1	MSI2	57.5448233243159	down
RXRB	PLCG2	57.3723209266068	down
SMAD4	GYPC	57.0238187453267	down
NFIX	IGLL1	57.0216831680628	down
ETV6	ARL4C	56.9045199756126	down
CBFB	IFITM2	56.593929531781	down
MAFK	CHI3L2	56.5053461740883	up
MAFF	CHI3L2	56.5053461740883	up
RXRB	CD99	56.4380818393183	up
ELF4	MSI2	56.289378576863	down
THAP1	MSI2	56.289378576863	down
FOSB	PLCG2	55.6244816646571	down
SREBF2	IFITM2	55.2110834773677	down
NFE2L2	CEBPG	55.191997494104	down
MAFK	CEBPG	55.191997494104	down
CIC	CEBPG	55.191997494104	down
CBFB	CEBPG	55.191997494104	down
FOSB	IGLL1	55.0410064784115	down
ELF2	SDCBP	54.9723704555888	up
NR4A1	SDCBP	54.9723704555888	up
CIC	SDCBP	54.9723704555888	up
THAP1	SDCBP	54.9723704555888	up
SMAD4	IFITM2	54.8030845479952	down
JUND	PTH2	54.767656069594	down
FOSL2	PTH2	54.767656069594	down
SMARCC1	PTH2	54.767656069594	down
JUNB	PTH2	54.767656069594	down
FOS	PTH2	54.767656069594	down
FOSB	PTH2	54.767656069594	down
NFE2	PTH2	54.767656069594	down
SPI1	PTH2	54.767656069594	down
NFE2L2	PTH2	54.767656069594	down
MAFK	PTH2	54.767656069594	down
MAFF	PTH2	54.767656069594	down
SREBF2	PTH2	54.767656069594	down
HIC2	PTH2	54.767656069594	down
NR4A1	PTH2	54.767656069594	down
ESRRA	PTH2	54.767656069594	down
SMAD4	PTH2	54.767656069594	down
CIC	PTH2	54.767656069594	down
THAP1	PTH2	54.767656069594	down
CBFB	PTH2	54.767656069594	down
RXRB	PTH2	54.767656069594	down
MAFK	DAD1	53.3296602600363	down
NFIX	DAD1	53.3296602600363	down
NR2C1	DAD1	53.3296602600363	down
THRA	DAD1	53.3296602600363	down
ELF1	DAD1	53.3296602600363	down
ELF4	DAD1	53.3296602600363	down
SMAD4	DAD1	53.3296602600363	down
CIC	DAD1	53.3296602600363	down
STAT6	DAD1	53.3296602600363	down
CBFB	DAD1	53.3296602600363	down
THRA	IFITM2	53.0428927248839	down
ELF1	IFITM2	52.9834928774386	down
JDP2	IFITM2	51.6006468230253	down
JUND	LGALS1	51.3565432367806	down
ETV6	IFITM2	51.1926478936527	down
MAFF	IFITM2	51.1926478936527	down
RARA	PRDX1	51.1539641116321	down
ERF	PRDX1	51.1539641116321	down
HES4	PRDX1	51.1539641116321	down
THAP1	CHI3L2	50.9430520482037	up
SREBF2	UBE2B	50.5552660331177	up
SMAD4	UBE2B	50.5552660331177	up
THAP1	UBE2B	50.5552660331177	up
NR4A1	SAT1	50.1625796642183	up
CIC	SAT1	50.1625796642183	up
MXI1	GSTP1	49.943651898655	down
ETV6	ENO1	49.8812400971745	down
BACH1	DDIT4	49.83298642619	up
FOSB	ITM2B	49.1189024916857	up
MAFK	ITM2B	49.1189024916857	up
MAFF	ITM2B	49.1189024916857	up
JUND	TSPYL2	48.9715152382375	up
FOSL2	TSPYL2	48.9715152382375	up
SMARCC1	TSPYL2	48.9715152382375	up
JUNB	TSPYL2	48.9715152382375	up
JDP2	TSPYL2	48.9715152382375	up
FOS	TSPYL2	48.9715152382375	up
JUN	TSPYL2	48.9715152382375	up
BACH1	TSPYL2	48.9715152382375	up
FOSB	TSPYL2	48.9715152382375	up
NFE2	TSPYL2	48.9715152382375	up
SPI1	TSPYL2	48.9715152382375	up
NFE2L2	TSPYL2	48.9715152382375	up
ELF2	TSPYL2	48.9715152382375	up
BCL11A	TSPYL2	48.9715152382375	up
BCL11B	TSPYL2	48.9715152382375	up
MAFK	TSPYL2	48.9715152382375	up
NR4A1	TSPYL2	48.9715152382375	up
ESRRA	TSPYL2	48.9715152382375	up
ELF1	TSPYL2	48.9715152382375	up
SMAD4	TSPYL2	48.9715152382375	up
CIC	TSPYL2	48.9715152382375	up
MXI1	TSPYL2	48.9715152382375	up
THAP1	TSPYL2	48.9715152382375	up
CBFB	TSPYL2	48.9715152382375	up
TCF7	TSPYL2	48.9715152382375	up
ESRRA	C1QTNF4	48.5750982057334	down
SPI1	ITGA4	48.3499776133808	down
ETV6	CHI3L2	47.973423469844	up
THRA	CD44	47.5989039864033	down
MAFF	IGLL1	47.5093556956362	down
ESRRA	IGFBP7	47.3513280829009	down
CBFB	IGFBP7	47.3513280829009	down
JUND	PEBP1	47.1813140579129	down
JDP2	PEBP1	47.1813140579129	down
FOSB	PEBP1	47.1813140579129	down
NFE2	PEBP1	47.1813140579129	down
SPI1	PEBP1	47.1813140579129	down
ELF2	PEBP1	47.1813140579129	down
BCL11A	PEBP1	47.1813140579129	down
BCL11B	PEBP1	47.1813140579129	down
RARA	PEBP1	47.1813140579129	down
MAFK	PEBP1	47.1813140579129	down
MAFF	PEBP1	47.1813140579129	down
NR2C1	PEBP1	47.1813140579129	down
SREBF2	PEBP1	47.1813140579129	down
ETS2	PEBP1	47.1813140579129	down
HIC2	PEBP1	47.1813140579129	down
NR4A1	PEBP1	47.1813140579129	down
ESRRA	PEBP1	47.1813140579129	down
ELF1	PEBP1	47.1813140579129	down
STAT6	PEBP1	47.1813140579129	down
MXI1	PEBP1	47.1813140579129	down
THAP1	PEBP1	47.1813140579129	down
ERF	PEBP1	47.1813140579129	down
CBFB	PEBP1	47.1813140579129	down
NFE2L2	IGLL1	47.052661216719	down
JUND	PRDX2	46.6498182918875	down
FOSL2	PRDX2	46.6498182918875	down
SMARCC1	PRDX2	46.6498182918875	down
JUNB	PRDX2	46.6498182918875	down
JUN	PRDX2	46.6498182918875	down
BACH1	PRDX2	46.6498182918875	down
THAP1	PRDX2	46.6498182918875	down
NFIX	CD99	46.6322567496387	up
ETS2	MSI2	46.6023011693202	down
SPI1	XIST	46.392272712008	down
BCL11A	XIST	46.392272712008	down
BCL11B	XIST	46.392272712008	down
ETV6	XIST	46.392272712008	down
NR2C1	XIST	46.392272712008	down
NR4A1	XIST	46.392272712008	down
ESRRA	XIST	46.392272712008	down
SMAD4	XIST	46.392272712008	down
ERF	PLCG2	46.2748081009657	down
NFIX	PMAIP1	46.1183091087355	up
ELF1	PMAIP1	46.1183091087355	up
SREBF2	PMAIP1	45.8730774047268	up
NR2C1	DDIT4	45.7475031663867	up
HIC2	DDIT4	45.7475031663867	up
THAP1	DDIT4	45.7475031663867	up
MAFF	CD3E	45.6621466054111	up
MXI1	CD3E	45.6621466054111	up
ETS2	CYBA	45.6511172774979	down
TCF7	IGLL1	45.4928144690984	down
MAFK	MSI2	45.3468564218674	down
MAFF	MSI2	45.3468564218674	down
SMAD4	MSI2	45.3468564218674	down
NFE2L2	UBE2B	45.3277187319913	up
CEBPA	UBE2B	45.3277187319913	up
ELF2	UBE2B	45.3277187319913	up
MAFK	UBE2B	45.3277187319913	up
NFIX	UBE2B	45.3277187319913	up
JUND	MZB1	44.0385616387756	up
FOSL2	MZB1	44.0385616387756	up
SMARCC1	MZB1	44.0385616387756	up
JUNB	MZB1	44.0385616387756	up
JDP2	MZB1	44.0385616387756	up
FOS	MZB1	44.0385616387756	up
JUN	MZB1	44.0385616387756	up
BACH1	MZB1	44.0385616387756	up
SPI1	MZB1	44.0385616387756	up
BCL11A	MZB1	44.0385616387756	up
BCL11B	MZB1	44.0385616387756	up
ETV6	MZB1	44.0385616387756	up
RARA	MZB1	44.0385616387756	up
THRA	MZB1	44.0385616387756	up
SMAD4	MZB1	44.0385616387756	up
CIC	MZB1	44.0385616387756	up
STAT6	MZB1	44.0385616387756	up
CBFB	MZB1	44.0385616387756	up
TCF7	MZB1	44.0385616387756	up
JUND	CD44	43.0356065270912	down
FOSL2	CD44	43.0356065270912	down
SMARCC1	CD44	43.0356065270912	down
JUNB	CD44	43.0356065270912	down
JDP2	CD44	43.0356065270912	down
FOS	CD44	43.0356065270912	down
JUN	CD44	43.0356065270912	down
BACH1	CD44	43.0356065270912	down
NFE2	CD44	43.0356065270912	down
ELF2	CD44	43.0356065270912	down
ETV6	CD44	43.0356065270912	down
MAFK	CD44	43.0356065270912	down
JDP2	IFITM3	42.7624508986793	up
FOSB	IFITM3	42.7624508986793	up
NFE2	IFITM3	42.7624508986793	up
MAFK	IFITM3	42.7624508986793	up
MAFF	IFITM3	42.7624508986793	up
CIC	IFITM3	42.7624508986793	up
ERF	MGAT4A	42.41293424764	up
RXRB	MGAT4A	42.41293424764	up
TCF7	MGAT4A	42.41293424764	up
SREBF2	DNTT	42.4074690959551	up
SREBF2	CD3E	42.4040328133897	up
HIC2	CD3E	42.4040328133897	up
RXRB	CD3E	42.4040328133897	up
FOSB	APLP2	42.0526208397188	down
NFE2	APLP2	42.0526208397188	down
SPI1	APLP2	42.0526208397188	down
NFE2L2	APLP2	42.0526208397188	down
CEBPA	APLP2	42.0526208397188	down
BCL11A	APLP2	42.0526208397188	down
BCL11B	APLP2	42.0526208397188	down
ETV6	APLP2	42.0526208397188	down
NR4A1	APLP2	42.0526208397188	down
ESRRA	APLP2	42.0526208397188	down
ERF	APLP2	42.0526208397188	down
JUND	ITM2B	41.6447034408278	up
FOSL2	ITM2B	41.6447034408278	up
SMARCC1	ITM2B	41.6447034408278	up
JUNB	ITM2B	41.6447034408278	up
FOS	ITM2B	41.6447034408278	up
JUN	ITM2B	41.6447034408278	up
NFE2	ITM2B	41.6447034408278	up
CEBPA	ITM2B	41.6447034408278	up
SREBF2	ITM2B	41.6447034408278	up
CIC	ITM2B	41.6447034408278	up
CEBPB	SAT1	41.6387173692114	up
FOS	CD99	41.5784349129763	up
JUN	CD99	41.5784349129763	up
ERF	IGLL1	41.5392431284316	down
CEBPB	IFITM2	40.9436800782964	down
ESRRA	IFITM2	40.9436800782964	down
ETS2	IGLL1	40.875846723571	down
NR4A1	CD99	40.7123747191282	up
ELF1	DNTT	40.2792020206119	up
SMAD4	DDIT4	39.8767027105966	up
ERF	DDIT4	39.8767027105966	up
SPI1	MDK	39.7062088728214	down
NFE2L2	MDK	39.7062088728214	down
CEBPB	MDK	39.7062088728214	down
RARA	MDK	39.7062088728214	down
SREBF2	MDK	39.7062088728214	down
THRA	MDK	39.7062088728214	down
ETS2	MDK	39.7062088728214	down
NR4A1	MDK	39.7062088728214	down
ESRRA	MDK	39.7062088728214	down
MXI1	MDK	39.7062088728214	down
THAP1	MDK	39.7062088728214	down
JUND	YBX3	39.3822612798813	up
FOSL2	YBX3	39.3822612798813	up
SMARCC1	YBX3	39.3822612798813	up
JUNB	YBX3	39.3822612798813	up
FOS	YBX3	39.3822612798813	up
JUN	YBX3	39.3822612798813	up
SPI1	YBX3	39.3822612798813	up
SMARCC1	C1QTNF4	39.3121875989754	down
CEBPG	C1QTNF4	39.3121875989754	down
SPI1	C1QTNF4	39.3121875989754	down
NFE2L2	C1QTNF4	39.3121875989754	down
CEBPB	C1QTNF4	39.3121875989754	down
BCL11A	C1QTNF4	39.3121875989754	down
BCL11B	C1QTNF4	39.3121875989754	down
ETV6	C1QTNF4	39.3121875989754	down
MAFK	C1QTNF4	39.3121875989754	down
ETS2	C1QTNF4	39.3121875989754	down
ELF1	C1QTNF4	39.3121875989754	down
ELF4	C1QTNF4	39.3121875989754	down
CIC	C1QTNF4	39.3121875989754	down
ERF	C1QTNF4	39.3121875989754	down
NFE2L2	LGALS1	39.2620242856301	down
JUND	IGLL1	39.1247437542158	down
NFE2L2	DAD1	39.1208682464713	down
MAFF	DAD1	39.1208682464713	down
ETS2	DAD1	39.1208682464713	down
ERF	DAD1	39.1208682464713	down
TCF7	DAD1	39.1208682464713	down
TCF7	DDIT4	39.0845983600676	up
CIC	CHI3L2	39.0390337801906	up
JUN	IGLL1	38.7497745804694	down
BCL11A	LPAR6	38.6802484194258	up
BCL11B	LPAR6	38.6802484194258	up
ETV6	LPAR6	38.6802484194258	up
NFIX	LPAR6	38.6802484194258	up
NR2C1	LPAR6	38.6802484194258	up
ETS2	LPAR6	38.6802484194258	up
ERF	LPAR6	38.6802484194258	up
RXRB	LPAR6	38.6802484194258	up
SPI1	DNTT	38.6417022256454	up
BACH1	IGLL1	38.3701672074694	down
ETS2	GYPC	38.3444444771188	down
ERF	GYPC	38.3444444771188	down
FOSB	LGALS1	37.8244335373261	down
ELF4	PLCG2	37.3007054083116	down
STAT6	IGLL1	37.0289078547033	down
FOSL2	IGLL1	36.9850681405585	down
ESRRA	PMAIP1	36.9329850394231	up
FOSB	ARL4C	36.743450910284	down
NR2C1	ARL4C	36.743450910284	down
ELF1	PLCG2	36.256519821704	down
ETS2	PMAIP1	36.2332524147773	up
TCF7	PMAIP1	36.2332524147773	up
FOSB	PRDX2	36.1136192446159	down
JUND	XIST	35.8830399650612	down
SMARCC1	XIST	35.8830399650612	down
JUNB	XIST	35.8830399650612	down
FOS	XIST	35.8830399650612	down
FOSB	XIST	35.8830399650612	down
NFE2	XIST	35.8830399650612	down
NFE2L2	XIST	35.8830399650612	down
ELF2	XIST	35.8830399650612	down
MAFK	XIST	35.8830399650612	down
ETS2	XIST	35.8830399650612	down
ELF1	XIST	35.8830399650612	down
ELF4	XIST	35.8830399650612	down
CIC	XIST	35.8830399650612	down
STAT6	XIST	35.8830399650612	down
ERF	XIST	35.8830399650612	down
NFIX	ITGA4	34.8084972867855	down
NFE2	LGALS1	34.0174211368636	down
FOS	HES4	33.9180392605083	up
MAFF	HES4	33.9180392605083	up
HIC2	HES4	33.9180392605083	up
SMAD4	HES4	33.9180392605083	up
FOSL2	CHI3L2	33.4113320693411	up
SMARCC1	CHI3L2	33.4113320693411	up
FOS	CHI3L2	33.4113320693411	up
JUN	CHI3L2	33.4113320693411	up
SMAD4	IGLL1	33.3607118172258	down
ETV6	IGLL1	33.3119445883231	down
MXI1	PRSS57	33.0143505068851	down
HES4	PRSS57	33.0143505068851	down
ELF2	GSTP1	32.8904824286863	down
SMARCC1	HSP90B1	32.6207958300436	up
SPI1	HSP90B1	32.6207958300436	up
MXI1	IFITM2	32.3670532210494	down
HES4	IFITM2	32.3670532210494	down
BCL11A	ITM2B	32.3428571396002	up
BCL11B	ITM2B	32.3428571396002	up
ETV6	ITM2B	32.3428571396002	up
NFIX	ITM2B	32.3428571396002	up
JUND	ZNF503	32.2498531978671	down
JUNB	ZNF503	32.2498531978671	down
JUN	ZNF503	32.2498531978671	down
FOSB	ZNF503	32.2498531978671	down
NFE2	ZNF503	32.2498531978671	down
NFE2L2	ZNF503	32.2498531978671	down
RARA	ZNF503	32.2498531978671	down
MAFK	ZNF503	32.2498531978671	down
MAFF	ZNF503	32.2498531978671	down
NR2C1	ZNF503	32.2498531978671	down
NR4A1	ZNF503	32.2498531978671	down
ESRRA	ZNF503	32.2498531978671	down
JUN	GSTP1	32.143233774517	down
MAFF	GSTP1	32.143233774517	down
ELF4	PRSS57	32.0520910018292	down
JUND	HCST	31.9921846079347	down
SMARCC1	HCST	31.9921846079347	down
JUN	HCST	31.9921846079347	down
FOSB	HCST	31.9921846079347	down
NFE2	HCST	31.9921846079347	down
SPI1	HCST	31.9921846079347	down
CEBPB	HCST	31.9921846079347	down
ELF2	HCST	31.9921846079347	down
BCL11A	HCST	31.9921846079347	down
BCL11B	HCST	31.9921846079347	down
MAFF	HCST	31.9921846079347	down
THRA	HCST	31.9921846079347	down
ETS2	HCST	31.9921846079347	down
HIC2	HCST	31.9921846079347	down
ELF1	HCST	31.9921846079347	down
ELF4	HCST	31.9921846079347	down
MXI1	HCST	31.9921846079347	down
THAP1	HCST	31.9921846079347	down
HES4	HCST	31.9921846079347	down
CEBPB	GZMA	31.1374885454991	down
CEBPA	GZMA	31.1374885454991	down
ELF2	GZMA	31.1374885454991	down
BCL11A	GZMA	31.1374885454991	down
BCL11B	GZMA	31.1374885454991	down
NFIX	GZMA	31.1374885454991	down
NR2C1	GZMA	31.1374885454991	down
NR4A1	GZMA	31.1374885454991	down
SMAD4	GZMA	31.1374885454991	down
CIC	GZMA	31.1374885454991	down
FOSB	IFITM2	30.9248073191908	down
THRA	SAT1	30.6099102703719	up
CEBPA	CHI3L2	30.4417034909814	up
SREBF2	CYBA	29.9223040990347	down
CIC	CYBA	29.9223040990347	down
MAFK	IGLL1	29.8888263136765	down
BACH1	DNTT	29.3532193817203	up
RARA	DNTT	29.3532193817203	up
RARA	DDIT4	29.1283146444742	up
SREBF2	DDIT4	29.1283146444742	up
SMARCC1	ITGA4	28.9985132216253	down
MXI1	ITGA4	28.9985132216253	down
CBFB	ITGA4	28.9985132216253	down
NR2C1	DNTT	28.4169789705878	up
MXI1	DNTT	28.4169789705878	up
CIC	IGLL1	28.0470327678483	down
CIC	PMAIP1	27.9565588877397	up
FOSL2	DAD1	27.3163527646014	down
SMARCC1	DAD1	27.3163527646014	down
SREBF2	DAD1	27.3163527646014	down
ELF4	PMAIP1	27.2978445838408	up
CEBPB	PRDX2	27.2910204122492	down
NR2C1	PRDX2	27.2910204122492	down
SREBF2	PRDX2	27.2910204122492	down
ETS2	PRDX2	27.2910204122492	down
HIC2	PRDX2	27.2910204122492	down
THRA	CHI3L2	27.148392580406	up
ELF1	CHI3L2	27.148392580406	up
FOSB	CD99	27.0871881113058	up
ELF4	CD99	27.0871881113058	up
ERF	CD99	27.0871881113058	up
THRA	PMAIP1	27.0479283454649	up
JDP2	IGLL1	26.9986119098169	down
NR4A1	GSTP1	26.6693111570387	down
ESRRA	GSTP1	26.6693111570387	down
FOS	PMAIP1	26.598111959195	up
JUN	PMAIP1	26.598111959195	up
FOSB	PMAIP1	26.598111959195	up
MAFF	PMAIP1	26.2989660143517	up
FOS	SDCBP	26.2206439542452	up
FOSB	SDCBP	26.2206439542452	up
NFE2	SDCBP	26.2206439542452	up
CEBPA	SDCBP	26.2206439542452	up
SREBF2	SDCBP	26.2206439542452	up
SMAD4	SDCBP	26.2206439542452	up
MXI1	SDCBP	26.2206439542452	up
CBFB	SDCBP	26.2206439542452	up
JUND	IGFBP7	26.1111488248284	down
FOSL2	IGFBP7	26.1111488248284	down
SMARCC1	IGFBP7	26.1111488248284	down
JUNB	IGFBP7	26.1111488248284	down
JDP2	IGFBP7	26.1111488248284	down
FOS	IGFBP7	26.1111488248284	down
JUN	IGFBP7	26.1111488248284	down
BACH1	IGFBP7	26.1111488248284	down
FOSB	IGFBP7	26.1111488248284	down
SPI1	IGFBP7	26.1111488248284	down
ELF2	IGFBP7	26.1111488248284	down
BCL11A	IGFBP7	26.1111488248284	down
BCL11B	IGFBP7	26.1111488248284	down
NR2C1	IGFBP7	26.1111488248284	down
NR4A1	IGFBP7	26.1111488248284	down
RXRB	IGFBP7	26.1111488248284	down
FOSB	CD44	25.8762842574225	down
ESRRA	CD99	25.8527277927862	up
ELF1	CD99	25.8527277927862	up
CIC	CD99	25.8527277927862	up
SMAD4	ARL4C	25.6364311663409	down
NR2C1	ITM2B	24.8686580887423	up
THRA	ITM2B	24.8686580887423	up
ELF1	ITM2B	24.8686580887423	up
ELF4	ITM2B	24.8686580887423	up
FOS	PRDX2	24.8324497704002	down
RXRB	LGALS1	24.6389042945289	down
ELF1	IGLL1	24.1138145861281	down
CEBPA	ARL4C	23.8758037649478	down
JDP2	CHI3L2	23.7946594677976	up
CEBPG	PRDX1	23.5821404663818	down
NR4A1	LGALS1	23.5075361313701	down
CBFB	LGALS1	23.3252386336409	down
NFIX	PPP1CB	23.269571358207	up
HIC2	PPP1CB	23.269571358207	up
THAP1	PPP1CB	23.269571358207	up
CBFB	PPP1CB	23.269571358207	up
TCF7	PPP1CB	23.269571358207	up
CEBPB	DDIT4	23.2575141886841	up
THRA	DDIT4	23.2575141886841	up
BACH1	YBX3	23.1292679669785	up
FOSB	YBX3	23.1292679669785	up
NFE2	YBX3	23.1292679669785	up
NFE2L2	YBX3	23.1292679669785	up
CEBPB	YBX3	23.1292679669785	up
CEBPA	YBX3	23.1292679669785	up
BCL11A	YBX3	23.1292679669785	up
BCL11B	YBX3	23.1292679669785	up
RARA	YBX3	23.1292679669785	up
NFIX	YBX3	23.1292679669785	up
NR2C1	YBX3	23.1292679669785	up
THRA	YBX3	23.1292679669785	up
ETS2	YBX3	23.1292679669785	up
HIC2	YBX3	23.1292679669785	up
STAT6	YBX3	23.1292679669785	up
ERF	YBX3	23.1292679669785	up
RXRB	YBX3	23.1292679669785	up
ELF2	PRSS57	23.002882193592	down
ETV6	PRSS57	23.002882193592	down
CIC	PRSS57	23.002882193592	down
ERF	PRSS57	23.002882193592	down
ELF1	GSTP1	22.9976232474464	down
ERF	SAT1	22.9133809909716	up
MAFF	ENO1	22.5136560880247	down
NFE2	DNTT	22.3129189019629	up
NFE2L2	DNTT	22.3129189019629	up
CBFB	GSTP1	22.2503745932772	down
TCF7	IFITM2	22.0586855582477	down
FOS	IGLL1	21.9453168054285	down
BCL11A	PRDX2	21.8173685214873	down
BCL11B	PRDX2	21.8173685214873	down
NFIX	PRDX2	21.8173685214873	down
NR4A1	PRDX2	21.8173685214873	down
ESRRA	PRDX2	21.8173685214873	down
STAT6	PRDX2	21.8173685214873	down
ETV6	MSI2	21.3356138690814	down
SREBF2	MSI2	21.3356138690814	down
THRA	MSI2	21.3356138690814	down
TCF7	IGFBP7	21.2401792580725	down
CEBPB	ARL4C	21.1769004586831	down
NR4A1	ARL4C	21.1769004586831	down
ESRRA	ARL4C	21.1769004586831	down
TCF7	ARL4C	21.1769004586831	down
BACH1	HSP90B1	21.08793096647	up
NFE2	HSP90B1	21.08793096647	up
NFE2L2	HSP90B1	21.08793096647	up
CEBPG	IGFBP7	20.6338806098619	down
CEBPB	IGFBP7	20.6338806098619	down
CEBPA	IGFBP7	20.6338806098619	down
HIC2	IGFBP7	20.6338806098619	down
THAP1	IGFBP7	20.6338806098619	down
RARA	IFITM2	20.2678405744619	down
MAFK	IFITM2	20.2678405744619	down
NFIX	IFITM2	20.2678405744619	down
NR2C1	IFITM2	20.2678405744619	down
NR4A1	IFITM2	20.2678405744619	down
NFE2	HES4	19.9306299939188	up
NFE2L2	HES4	19.9306299939188	up
ELF2	HES4	19.9306299939188	up
RARA	HES4	19.9306299939188	up
THRA	HES4	19.9306299939188	up
NR4A1	HES4	19.9306299939188	up
ELF1	HES4	19.9306299939188	up
MXI1	HES4	19.9306299939188	up
TCF7	HES4	19.9306299939188	up
RXRB	IGLL1	19.8872683442603	down
CEBPB	CD3E	19.7650735758163	up
NR2C1	CD3E	19.7650735758163	up
NR4A1	CD3E	19.7650735758163	up
ESRRA	CD3E	19.7650735758163	up
CEBPG	SPINK2	19.7194855892461	down
CEBPB	SPINK2	19.7194855892461	down
CEBPA	SPINK2	19.7194855892461	down
HIC2	SPINK2	19.7194855892461	down
THAP1	SPINK2	19.7194855892461	down
BCL11A	HSP90B1	19.1727065461202	up
